logistic,random_forest,xgboost,y,project_code,period
0.600566907091856,0.4908254859512621,0.21698583662509918,0,N24001737,2024-12
0.594225346310758,0.44920725476176876,0.22444137930870056,0,N24001737,2025-01
0.6290998308196064,0.48117254120527303,0.16732648015022278,0,N24001737,2025-03
0.5045823549350027,0.4095250635620239,0.21081237494945526,0,N24001738,2024-07
0.4730714364972294,0.4005553605870563,0.31806811690330505,0,N24001738,2024-09
0.5424458659332052,0.3558640620147633,0.3375189006328583,0,N24001738,2024-10
0.3899763079415889,0.30891726659013424,0.15725742280483246,0,N24001738,2024-12
0.4739214694135575,0.45591620814986694,0.20512863993644714,0,N24001738,2025-01
0.5201736710615872,0.4980441299056373,0.2002163678407669,0,N24001738,2025-03
0.5040510378478336,0.35042833474218693,0.07817184925079346,0,N24001739,2024-07
0.6309476660609697,0.5595778283974003,0.4287831783294678,0,N24001739,2024-09
0.50012023118177,0.45029654450994616,0.22173501551151276,0,N24001739,2024-10
0.7144863652935771,0.545553419785411,0.4286220371723175,0,N24001739,2024-12
0.722397395290227,0.5342174386329785,0.3275158107280731,0,N24001739,2025-01
0.6975905322683826,0.49142440020767686,0.20942823588848114,0,N24001739,2025-03
0.5310362669447304,0.529501195689028,0.395581990480423,0,N24001744,2024-07
0.4195908807180606,0.6059713275668567,0.49762028455734253,1,N24001744,2024-09
0.5551279400929986,0.6623447356421202,0.48289674520492554,1,N24001744,2024-10
0.6207757129517815,0.7365095366157639,0.6285218596458435,1,N24001744,2024-12
0.6715122061629666,0.7358747176372678,0.6623695492744446,1,N24001744,2025-01
0.7522904667350256,0.7469333658241163,0.5634394288063049,1,N24001744,2025-03
0.21372019201388273,0.09174679739871765,0.036310430616140366,0,N24001745,2024-07
0.32925391129698217,0.1483771823566624,0.08454630523920059,0,N24001745,2024-09
0.3441233877605357,0.18637152617979547,0.09352077543735504,0,N24001745,2024-10
0.38064873967053187,0.23138649245332132,0.15971477329730988,0,N24001745,2024-12
0.4010642673428978,0.26623661807156856,0.23687291145324707,0,N24001745,2025-01
0.4504519378227004,0.5686306106381729,0.5043701529502869,0,N24001745,2025-03
0.4815874046999265,0.3077669437471218,0.0974796786904335,0,N24001746,2024-07
0.7308281554373162,0.6948395988221495,0.5669746994972229,0,N24001746,2024-09
0.770507449714483,0.7729872888351871,0.6681036353111267,1,N24001746,2024-10
0.882897878624288,0.8711264358541776,0.844354510307312,1,N24001746,2024-12
0.8678663123733322,0.8293801963354727,0.7393453121185303,1,N24001746,2025-01
0.8923927718413783,0.7094408800719347,0.5438058972358704,0,N24001746,2025-03
0.3386493254913431,0.609466556100879,0.5079735517501831,0,N24001747,2024-07
0.3312703808988352,0.5271510267260842,0.44771087169647217,0,N24001747,2024-09
0.6297536364805901,0.5219344063744619,0.43807193636894226,0,N24001747,2024-10
0.6015301313216338,0.512554473301264,0.4020511507987976,0,N24001747,2024-12
0.6327683200914043,0.5280213769799269,0.39399003982543945,0,N24001747,2025-01
0.6599827975871067,0.5496277090602962,0.44832518696784973,0,N24001747,2025-03
0.24953236933497658,0.48851516343960627,0.24056793749332428,1,N24001748,2024-07
0.45691554120948946,0.5511967209359104,0.3254668414592743,1,N24001748,2024-09
0.7213521693897865,0.654413159551193,0.3917793333530426,0,N24001748,2024-10
0.7064990496236234,0.6810453981723773,0.2953917980194092,1,N24001748,2024-12
0.7228690728159926,0.7042464006862198,0.31814414262771606,1,N24001748,2025-01
0.8145601378664804,0.7146734127078425,0.3511568307876587,1,N24001748,2025-03
0.48269153504657397,0.6828100853406877,0.5548931360244751,0,N24001749,2024-07
0.6111771689951894,0.7887911375266209,0.6902569532394409,1,N24001749,2024-09
0.622388247432601,0.7825955012608339,0.6510873436927795,1,N24001749,2024-10
0.6849597614954381,0.7643556336972684,0.6610429286956787,1,N24001749,2024-12
0.749525480653328,0.7602409985580604,0.6894026398658752,1,N24001749,2025-01
0.811752954578534,0.7347204753745256,0.5620999932289124,1,N24001749,2025-03
0.44316942625462596,0.610404428039584,0.42015331983566284,0,N24001750,2024-07
0.5778358015320654,0.7654185846192011,0.5859364867210388,1,N24001750,2024-09
0.58892186546536,0.7771584916263863,0.6144145727157593,1,N24001750,2024-10
0.6989373375170267,0.7780680292466645,0.6394298076629639,0,N24001750,2024-12
0.7106794166444349,0.7860333180796713,0.6560368537902832,0,N24001750,2025-01
0.7270515106168389,0.7912556313806958,0.5924543142318726,1,N24001750,2025-03
0.5753669803075173,0.47113926135139483,0.2709396183490753,1,N24001752,2024-07
0.5567254560627396,0.4692939600087135,0.17588073015213013,0,N24001752,2024-09
0.6559376933421615,0.5088661139580718,0.229808047413826,0,N24001752,2024-10
0.5405751610327273,0.5206627738856714,0.32173383235931396,0,N24001753,2024-07
0.6957168694368726,0.6978766333216712,0.6204596757888794,1,N24001753,2024-09
0.8072431554799548,0.7206386809553774,0.6400782465934753,1,N24001753,2024-10
0.8537098589817703,0.8716264754255613,0.8640599846839905,1,N24001753,2024-12
0.8920974776925994,0.8522667993801172,0.7954555153846741,1,N24001753,2025-01
0.9242056482767231,0.8156227732869716,0.7443264126777649,1,N24001753,2025-03
0.34456624635166333,0.5834104031062297,0.3395499885082245,0,N24001754,2024-07
0.8478933137571373,0.5604243549607583,0.317218542098999,0,N24001754,2024-09
0.2747684871119207,0.45163063722337027,0.2136552631855011,0,N24001754,2024-10
0.584770305899416,0.4223117454044947,0.18899719417095184,0,N24001754,2024-12
0.5962335353951118,0.43025448318140613,0.23182356357574463,0,N24001754,2025-01
0.6274540927526238,0.4568026641950094,0.21116042137145996,0,N24001754,2025-03
0.48552042068234724,0.3470693979153945,0.07892397791147232,0,N24001755,2024-07
0.3836535728231572,0.5536709926950453,0.25102120637893677,0,N24001755,2024-09
0.48473569764132357,0.5344822685845539,0.16594474017620087,0,N24001755,2024-10
0.525311612083983,0.48968891208732496,0.20552293956279755,0,N24001755,2024-12
0.525183374600864,0.45259784724436464,0.1584063023328781,0,N24001755,2025-01
0.5286822254303479,0.4425287117711866,0.13669537007808685,0,N24001755,2025-03
0.1768635722802581,0.537420376367586,0.3143627941608429,1,N24001756,2024-07
0.3156773997511533,0.5402467332228373,0.4445886015892029,1,N24001756,2024-09
0.3695701871372648,0.6371017609069093,0.5352795720100403,1,N24001756,2024-10
0.206803293684522,0.5579718264806215,0.4468636214733124,1,N24001758,2024-07
0.4106098451906209,0.529715453585859,0.33253100514411926,1,N24001758,2024-09
0.584146314824285,0.6142988994237293,0.44313880801200867,0,N24001758,2024-10
0.5041330461075014,0.41700140773460503,0.1959150731563568,0,N24001759,2024-07
0.6516297233792208,0.5962666049303831,0.44217821955680847,1,N24001759,2024-09
0.6893675179569879,0.6348909863376363,0.47574517130851746,1,N24001759,2024-10
0.7315902807838793,0.7052921686085925,0.3990466296672821,1,N24001759,2024-12
0.7488054552241503,0.7114609268073845,0.3861377537250519,1,N24001759,2025-01
0.7294305311327761,0.654837768485921,0.19898125529289246,1,N24001759,2025-03
0.1893358580064463,0.09032504731260294,0.05242171138525009,0,N24001761,2024-07
0.29911805825884685,0.13158395502902104,0.048510078340768814,0,N24001761,2024-09
0.18031439407944672,0.2387835736637554,0.03469301015138626,0,N24001761,2024-10
0.47951779708141684,0.3825731426162527,0.14479966461658478,0,N24001762,2024-07
0.6568568431672371,0.7486520947018667,0.6871731281280518,0,N24001762,2024-09
0.6946998045898665,0.7548910923772086,0.6660110950469971,0,N24001762,2024-10
0.6605372565680893,0.6305861015630719,0.5448657870292664,0,N24001762,2024-12
0.680810606421052,0.6170526224924368,0.5150489807128906,0,N24001762,2025-01
0.6942619302645863,0.6281727935092856,0.5048562288284302,1,N24001762,2025-03
0.5330133499124291,0.42178888271773474,0.1133311465382576,0,N24001763,2024-07
0.4682351492763761,0.5140919478794077,0.2347523272037506,0,N24001764,2024-07
0.09911729993837011,0.4507417697917736,0.20451882481575012,1,N24001765,2024-07
0.29756882026515313,0.4864923990450962,0.18370899558067322,0,N24001765,2024-09
0.4081200507026303,0.5762852791563057,0.25020983815193176,0,N24001765,2024-10
0.44301279266270616,0.5817293319278227,0.3512269854545593,1,N24001765,2024-12
0.48176388596139247,0.6137574747095279,0.3740130662918091,1,N24001765,2025-01
0.6296266392851115,0.6281876196528051,0.2769322395324707,0,N24001765,2025-03
0.30573946029303883,0.609088633248439,0.3972475528717041,1,N24001766,2024-07
0.8892183692791349,0.6544400726527143,0.4894259572029114,1,N24001766,2024-09
0.30692053671911684,0.5466454002683812,0.33469200134277344,0,N24001766,2024-10
0.6238274086422446,0.6434183975301783,0.42445695400238037,0,N24001766,2024-12
0.6370083001231558,0.6745891402137416,0.6073238849639893,0,N24001766,2025-01
0.6624036228024427,0.7050646018741428,0.6146100759506226,1,N24001766,2025-03
0.44470375193027684,0.5546488034249737,0.35677942633628845,0,N24001767,2024-07
0.5808596816303763,0.6150065659619981,0.5008506178855896,0,N24001767,2024-09
0.5892276179700086,0.6026331671843065,0.48709794878959656,0,N24001767,2024-10
0.6104048025760934,0.5784404376430244,0.5119796395301819,0,N24001767,2024-12
0.5759805961747332,0.555528200819899,0.41552603244781494,0,N24001767,2025-01
0.5928999049221868,0.5949867925102136,0.42216986417770386,1,N24001767,2025-03
0.5396923550198622,0.40790490776636296,0.2138659954071045,0,N24001768,2024-07
0.43452899700832864,0.2953706459962124,0.1327599585056305,0,N24001768,2024-09
0.4404615218685214,0.3081536462283839,0.16158655285835266,0,N24001768,2024-10
0.4552913658280759,0.2956482236647657,0.1562120020389557,0,N24001768,2024-12
0.4627734219908285,0.30431773037634585,0.14141981303691864,0,N24001768,2025-01
0.4699755776605981,0.3015730251829735,0.12950359284877777,0,N24001768,2025-03
0.5066379069708312,0.5851636202389489,0.4209385812282562,1,N24001769,2024-07
0.5267693974222663,0.6908005117281563,0.5562006831169128,0,N24001769,2024-09
0.534247593834084,0.6992535884375027,0.5879418253898621,0,N24001769,2024-10
0.4606592510302084,0.37999257883816456,0.16500690579414368,0,N24001770,2024-07
0.6235247485331064,0.7464686915459977,0.677581250667572,0,N24001770,2024-09
0.6761013848192976,0.7413689278376723,0.6936768293380737,0,N24001770,2024-10
0.6305844704141047,0.6536075012956308,0.5202351212501526,1,N24001770,2024-12
0.6447400610572158,0.634155663014089,0.4999544620513916,1,N24001770,2025-01
0.7641247977899903,0.8128059543309609,0.6325068473815918,1,N24001770,2025-03
0.25072760615216094,0.24640291958013516,0.08661995828151703,0,N24001771,2024-07
0.32954955680548853,0.46639020289211647,0.22020497918128967,0,N24001771,2024-09
0.31114321382570137,0.447036403998349,0.13801579177379608,0,N24001771,2024-10
0.3488161774388889,0.41612273238995806,0.2044585645198822,0,N24001771,2024-12
0.6466187621941832,0.4090361162284746,0.15524795651435852,0,N24001771,2025-01
0.6458819131421233,0.3886714027053668,0.1240764781832695,0,N24001771,2025-03
0.5529764990468612,0.3974601501713063,0.19196440279483795,0,N24001772,2024-07
0.7481413666247361,0.5710993146527493,0.521261990070343,0,N24001772,2024-09
0.8348089363265868,0.5877298137091653,0.526182234287262,0,N24001772,2024-10
0.5789081782926734,0.5055047025847965,0.358696311712265,0,N24001772,2024-12
0.5919065790520548,0.5206683466568632,0.3217214047908783,0,N24001772,2025-01
0.6193193073844678,0.5293547976332798,0.352916419506073,0,N24001772,2025-03
0.2724868998453147,0.5617283410925409,0.41417884826660156,1,N24001773,2024-07
0.7677426468328065,0.7088617467489864,0.5550779700279236,0,N24001773,2024-09
0.8355452326656878,0.7322252570129468,0.6734122037887573,0,N24001773,2024-10
0.847210481010671,0.7856263756728525,0.7084348797798157,0,N24001773,2024-12
0.8492151784059467,0.7674228742371498,0.6998093724250793,0,N24001773,2025-01
0.8588045941582889,0.7881143035800582,0.6019763350486755,0,N24001773,2025-03
0.4865352236993389,0.5986346686064373,0.49971145391464233,0,N24001774,2024-07
0.6124305056131274,0.7176030878616427,0.6932205557823181,0,N24001774,2024-09
0.6253621853158828,0.7217127337944979,0.6791181564331055,0,N24001774,2024-10
0.6530404624121482,0.7261205165520275,0.6505181789398193,0,N24001774,2024-12
0.6186375977910759,0.7003397350871361,0.6509180665016174,0,N24001774,2025-01
0.6429166197808108,0.7265838815300791,0.6383951306343079,0,N24001774,2025-03
0.6062921937841139,0.39604695719585453,0.11016365140676498,0,N24001775,2024-07
0.5929090572576793,0.5677729486154924,0.19869057834148407,0,N24001775,2024-09
0.648677093484074,0.5965676033828645,0.23364929854869843,0,N24001775,2024-10
0.7831471027139756,0.5836494336182598,0.36115333437919617,0,N24001775,2024-12
0.7901112025282493,0.5480991321918685,0.27486538887023926,0,N24001775,2025-01
0.7964714111831365,0.42844069957063957,0.07222232222557068,0,N24001775,2025-03
0.5904109751636666,0.6460974981281166,0.38735485076904297,1,N24001777,2024-07
0.7010229290566891,0.682963697482427,0.4090806543827057,1,N24001777,2024-09
0.7880730086236718,0.7649784962452508,0.6444700360298157,1,N24001777,2024-10
0.8625824582388967,0.7301436566456294,0.6287364959716797,1,N24001777,2024-12
0.9104769565249476,0.6959255307137426,0.34870845079421997,0,N24001777,2025-01
0.9152078043815617,0.5749186645849295,0.39134344458580017,0,N24001777,2025-03
0.5917713591798516,0.651635158070008,0.43242347240448,1,N24001778,2024-07
0.7867771181084696,0.7303123635533677,0.4981132745742798,1,N24001778,2024-09
0.7728389424528541,0.7032383370160349,0.4897012710571289,0,N24001778,2024-10
0.550217368931523,0.6090102406400425,0.384692907333374,1,N24001779,2024-07
0.6555426091214007,0.7213030877107321,0.4401516914367676,1,N24001779,2024-09
0.7631095906804543,0.7987013754213981,0.6575419306755066,1,N24001779,2024-10
0.7791136864259436,0.7975460149912144,0.6911210417747498,1,N24001779,2024-12
0.8564622197125294,0.796558914823991,0.7726942300796509,0,N24001779,2025-01
0.8654894911301508,0.8282640840570005,0.7642894387245178,1,N24001779,2025-03
0.504328068669628,0.3566079573359968,0.20617981255054474,0,N24001780,2024-07
0.4000427150235884,0.35915332831519425,0.19379819929599762,0,N24001780,2024-09
0.40618797035873067,0.3436539374985136,0.20634031295776367,0,N24001780,2024-10
0.4759085686368878,0.2769802682324106,0.10654563456773758,0,N24001780,2024-12
0.5926532360216268,0.6580512572304283,0.5845832824707031,1,N24001781,2024-07
0.7950347373617567,0.7709274355596417,0.7317141890525818,1,N24001781,2024-09
0.8600973637544136,0.769841432208191,0.7223744988441467,1,N24001781,2024-10
0.9113298533021191,0.7718368701197742,0.644341766834259,1,N24001781,2024-12
0.9425453088396434,0.7298763864753388,0.5678415298461914,1,N24001781,2025-01
0.9445921372138548,0.6990049884735433,0.4660234749317169,1,N24001781,2025-03
0.6037840930884709,0.367493759261472,0.17261821031570435,1,N24001783,2024-07
0.6050468837126757,0.43009936458590864,0.2580174505710602,1,N24001783,2024-09
0.7065909146557466,0.5023123352576568,0.3422224819660187,1,N24001783,2024-10
0.7968156419058341,0.5080830985191507,0.3196595013141632,1,N24001783,2024-12
0.8609455681494964,0.5023063480102776,0.3128642737865448,0,N24001783,2025-01
0.9071790586698674,0.49248846665557433,0.2556699216365814,0,N24001783,2025-03
0.6618368596179699,0.5842586340670727,0.3673245310783386,0,N24001784,2024-07
0.6445650999385529,0.6595091625952272,0.5071896314620972,0,N24001784,2024-09
0.35771527396054004,0.14615647928540274,0.045864906162023544,0,N24001785,2024-07
0.4793930823178326,0.18094554107519042,0.066926509141922,0,N24001785,2024-09
0.5036960310347095,0.20071236095740616,0.08688869327306747,0,N24001785,2024-10
0.5462518117829017,0.26988756849871803,0.17715884745121002,0,N24001785,2024-12
0.5695805460901546,0.42303717888673964,0.29235896468162537,0,N24001785,2025-01
0.6056852905600707,0.666817598445223,0.6793733835220337,0,N24001785,2025-03
0.4541361644959402,0.46701116420997874,0.23100672662258148,0,N24001786,2024-07
0.3692210437543057,0.5703450702297023,0.4098655581474304,1,N24001786,2024-09
0.3796224882867256,0.5532090584529669,0.4386153519153595,1,N24001786,2024-10
0.5341211889837674,0.6306195741459439,0.5606711506843567,1,N24001786,2024-12
0.6006189892937999,0.6343938980042255,0.3453443646430969,1,N24001786,2025-01
0.7280883416780982,0.6516539261546863,0.42035526037216187,1,N24001786,2025-03
0.6158577181111966,0.654097173920108,0.6564653515815735,0,N24001788,2024-07
0.5216735387795671,0.6294549399440089,0.6064611077308655,1,N24001788,2024-09
0.5194280617388316,0.5867011920045119,0.6340582370758057,1,N24001788,2024-10
0.7123588545458638,0.8256886184612742,0.8795871138572693,1,N24001788,2024-12
0.7611824065396535,0.8389593802522998,0.840888261795044,1,N24001788,2025-01
0.8573714659420574,0.8311073674740495,0.7144595384597778,0,N24001788,2025-03
0.5815731937021024,0.6469995288366043,0.5136874914169312,0,N24001789,2024-07
0.46755133245500474,0.6231799956351214,0.4756411015987396,1,N24001789,2024-09
0.4787301877758238,0.5774433524184103,0.49988022446632385,1,N24001789,2024-10
0.6564293174991211,0.7934622251143973,0.8206547498703003,1,N24001789,2024-12
0.7148630640109962,0.8122965990273028,0.8849595189094543,1,N24001789,2025-01
0.8264990533630753,0.8147665448097255,0.919920802116394,1,N24001789,2025-03
0.6128770266165864,0.44106835165988034,0.44202789664268494,1,N24001790,2024-07
0.6241562473209853,0.6623895414538709,0.7029943466186523,1,N24001790,2024-09
0.7258266506942433,0.6739477178118553,0.5959103107452393,0,N24001790,2024-10
0.7658061062379332,0.5964596351438687,0.5019587278366089,0,N24001790,2024-12
0.7711246474154079,0.5749408183465261,0.3986923098564148,0,N24001790,2025-01
0.776140774885139,0.6154892278884049,0.37057754397392273,0,N24001790,2025-03
0.7054332630744244,0.657543906907977,0.6883005499839783,0,N24001791,2024-07
0.6027805616392397,0.5794039516286446,0.6061323285102844,0,N24001791,2024-09
0.6121976642795968,0.5306718317759127,0.5993988513946533,0,N24001791,2024-10
0.6339399637077363,0.4962071629594342,0.57734614610672,0,N24001791,2024-12
0.6446082202134055,0.48320884157231064,0.4712492525577545,0,N24001791,2025-01
0.6547082667808878,0.47380437534444764,0.3417535722255707,0,N24001791,2025-03
0.6444939636549294,0.7332377695154997,0.6646955609321594,1,N24001792,2024-07
0.8141426370002812,0.7853592721534589,0.7092164754867554,1,N24001792,2024-09
0.8223243085354514,0.7893082353156088,0.6179035305976868,1,N24001792,2024-10
0.8086295388169993,0.7682395003637636,0.6312211155891418,1,N24001792,2024-12
0.8847344541730641,0.6951141733413068,0.45088261365890503,0,N24001792,2025-01
0.8850048116238735,0.6937464982448006,0.37156277894973755,0,N24001792,2025-03
0.6213524916408454,0.6876511136457174,0.6593485474586487,1,N24001793,2024-07
0.8054468563175123,0.7686379687590716,0.7333894968032837,1,N24001793,2024-09
0.8183742768854466,0.7817149755627724,0.7634585499763489,1,N24001793,2024-10
0.7860930404787442,0.7697916204441626,0.7117332816123962,1,N24001793,2024-12
0.8513354976119988,0.7392913021493677,0.7229635119438171,0,N24001793,2025-01
0.8869795608195858,0.7300415634663392,0.6118995547294617,0,N24001793,2025-03
0.6093153305540137,0.4193319457232489,0.22121618688106537,1,N24001794,2024-07
0.7624726609066224,0.6455404901785066,0.3733287751674652,1,N24001794,2024-09
0.7867713437492526,0.6835499803800081,0.5126152038574219,0,N24001794,2024-10
0.8444116864983707,0.6781400631179774,0.5406078696250916,0,N24001794,2024-12
0.8375238589246292,0.6522293201782065,0.43305501341819763,0,N24001794,2025-01
0.834792385912089,0.6107325040809524,0.29471972584724426,0,N24001794,2025-03
0.11658225607273745,0.4346264257905567,0.10698364675045013,1,N24001795,2024-07
0.4435165678068365,0.7745158562719646,0.5187408924102783,1,N24001795,2024-09
0.5442501219444313,0.7075829778374693,0.38705316185951233,0,N24001795,2024-10
0.6422930225050967,0.7759744281325405,0.7655567526817322,1,N24001795,2024-12
0.6199625196751037,0.7399092626487341,0.722654402256012,1,N24001795,2025-01
0.6383307470797208,0.7642648931147691,0.7121282815933228,0,N24001795,2025-03
0.14560357692674494,0.28729815471212056,0.06569887697696686,0,N24001796,2024-07
0.16489556792430118,0.41971612943357856,0.13043946027755737,0,N24001796,2024-09
0.17248552457887317,0.45750979152650073,0.22517584264278412,0,N24001796,2024-10
0.3982022277754064,0.6077940824415856,0.4601607918739319,0,N24001796,2024-12
0.4346887771721969,0.6032660269121533,0.4604944884777069,0,N24001796,2025-01
0.695425421329569,0.5924199072373928,0.38818320631980896,0,N24001796,2025-03
0.3867451022835817,0.5950298758451545,0.3014844059944153,1,N24001797,2024-07
0.5180527250754724,0.7991421361298582,0.5770691633224487,0,N24001797,2024-09
0.613711485462783,0.7940519071090718,0.6883294582366943,0,N24001797,2024-10
0.6478528291204928,0.8137925695921421,0.6959831118583679,1,N24001797,2024-12
0.6630903522641046,0.8103816299704361,0.7074561715126038,1,N24001797,2025-01
0.7633899801534063,0.7578229611824694,0.3947495222091675,0,N24001797,2025-03
0.4199820095492836,0.6312944991655474,0.32831916213035583,1,N24001798,2024-07
0.41280265718631093,0.7159187841726724,0.45563021302223206,1,N24001798,2024-09
0.6519349262422637,0.7275046772705069,0.3967548906803131,1,N24001798,2024-10
0.6734701576655165,0.7111309742801871,0.39178481698036194,1,N24001798,2024-12
0.7772223243859494,0.6674422688211114,0.27398645877838135,1,N24001798,2025-01
0.8552173228809552,0.5659503395703706,0.08442656695842743,0,N24001798,2025-03
0.3555352885096646,0.6048896750437006,0.2942686378955841,0,N24001799,2024-07
0.16657972371621352,0.5436355831313336,0.3371632695198059,1,N24001799,2024-09
0.26633680490419126,0.549066742558858,0.42245185375213623,1,N24001799,2024-10
0.42748785191821953,0.6618980379679454,0.38630738854408264,1,N24001799,2024-12
0.4271155230507315,0.6786930798486837,0.5061607360839844,1,N24001799,2025-01
0.5744168688127186,0.6961168765394539,0.4475923776626587,1,N24001799,2025-03
0.36758607108494384,0.5703301854784325,0.2773025333881378,0,N24001804,2024-07
0.21165212826804683,0.43403551657677436,0.1559131145477295,0,N24001804,2024-09
0.28096791512419855,0.3419303270400568,0.11324502527713776,0,N24001804,2024-10
0.29319143084998867,0.29122989113168046,0.07391548156738281,1,N24001804,2024-12
0.3642021765799437,0.46584312048399495,0.10484432429075241,1,N24001804,2025-01
0.5135555020431762,0.6960874597762917,0.34866660833358765,1,N24001804,2025-03
0.22721036847267864,0.276587806065887,0.13250130414962769,0,N24001808,2024-07
0.3698496107172449,0.7072098905773894,0.7381382584571838,0,N24001808,2024-09
0.3740396317311354,0.6936630748971273,0.551372766494751,0,N24001808,2024-10
0.3877287882365061,0.6623414678783911,0.5663532018661499,0,N24001808,2024-12
0.6728961497941189,0.6465882628233504,0.5031471848487854,0,N24001808,2025-01
0.6938686036330215,0.6397672229564696,0.38031110167503357,0,N24001808,2025-03
0.33216831835714405,0.33273457439755255,0.07107189297676086,0,N24001809,2024-07
0.42920384533342987,0.4777326573134819,0.18665331602096558,0,N24001809,2024-09
0.3709314758760045,0.5893362622403413,0.2779979109764099,0,N24001809,2024-10
0.38262426670142247,0.567515173437482,0.24040347337722778,0,N24001809,2024-12
0.3862668972473521,0.5251515483933422,0.17501451075077057,0,N24001809,2025-01
0.43318507957974756,0.5590918749928024,0.2117469608783722,0,N24001809,2025-03
0.400601570644157,0.35781904908364665,0.041286781430244446,0,N24001810,2024-07
0.3125982597354792,0.22683505944066118,0.01376965269446373,0,N24001810,2024-09
0.31069035216600055,0.1990830925377548,0.01334390603005886,0,N24001810,2024-10
0.30862833235751763,0.15172872457623862,0.01155383512377739,0,N24001810,2024-12
0.30759309959798364,0.13667805131446134,0.008254802785813808,0,N24001810,2025-01
0.30616481888045755,0.12860805234902692,0.004865288268774748,0,N24001810,2025-03
0.3503414125650637,0.5796685121489008,0.2632664442062378,1,N24001811,2024-07
0.4817957598036431,0.6543508967433046,0.28869158029556274,1,N24001811,2024-09
0.5980632165560824,0.7145432467048036,0.3493044078350067,1,N24001811,2024-10
0.5831423693861745,0.7069600524243689,0.2899991571903229,1,N24001811,2024-12
0.570616737541662,0.685846438748214,0.2485710233449936,1,N24001811,2025-01
0.6883902509206478,0.6824379517575251,0.23722097277641296,0,N24001811,2025-03
0.30042304764862593,0.5669832279746088,0.11844495683908463,0,N24001812,2024-07
0.42082202804077146,0.5524443375029017,0.17180348932743073,0,N24001812,2024-09
0.31855898845031483,0.5627642767323419,0.2289700210094452,0,N24001812,2024-10
0.3430256742355369,0.5670461016013895,0.25328394770622253,0,N24001812,2024-12
0.3777573891389553,0.5538484580551358,0.26613274216651917,0,N24001812,2025-01
0.40699656329067335,0.5593732949167299,0.28817832469940186,0,N24001812,2025-03
0.3681405449969431,0.4918173230936224,0.19854553043842316,0,N24001813,2024-07
0.07861182484261599,0.5220985160634724,0.181393101811409,0,N24001813,2024-09
0.21359788433022245,0.49375734230974344,0.18023717403411865,0,N24001813,2024-10
0.22955557910756952,0.4463944144742427,0.1890908181667328,0,N24001813,2024-12
0.2378358787058244,0.44801115027156113,0.17354144155979156,0,N24001813,2025-01
0.24596526061147328,0.43860328737645765,0.12839119136333466,0,N24001813,2025-03
0.23316241770585427,0.3526583070973749,0.16226360201835632,0,N24001815,2024-07
0.2894688606616996,0.4260842422383895,0.3423021137714386,0,N24001815,2024-09
0.5804708793940345,0.40715017046694046,0.36436963081359863,0,N24001815,2024-10
0.5146290056742439,0.522931991812254,0.3577045202255249,0,N24001815,2024-12
0.6452350598008139,0.5087731004261774,0.2410152703523636,0,N24001815,2025-01
0.687465794395966,0.516622780194194,0.20999464392662048,0,N24001815,2025-03
0.3359953287838884,0.6505026469582693,0.4944038689136505,0,N24001817,2024-07
0.569099348736276,0.6260535721160588,0.38954612612724304,0,N24001817,2024-09
0.39656156204053516,0.5355829179163064,0.26637548208236694,0,N24001817,2024-10
0.4259271491391231,0.5242109733511064,0.16479897499084473,0,N24001817,2024-12
0.39941307044806434,0.5078866797677972,0.15954378247261047,0,N24001817,2025-01
0.43273259868093583,0.49879588595735963,0.0927952378988266,0,N24001817,2025-03
0.104438328342887,0.22409199052461568,0.05123215541243553,0,N24001818,2024-07
0.21542323061390756,0.3729248263038965,0.11075519025325775,0,N24001818,2024-09
0.28695184645402017,0.4079737192124893,0.12226526439189911,0,N24001818,2024-10
0.8441599135870972,0.44817710747215656,0.13050377368927002,0,N24001818,2024-12
0.10738128626863219,0.3883537959872612,0.10880817472934723,0,N24001818,2025-01
0.2968247081189293,0.34509149940386,0.10198300331830978,0,N24001818,2025-03
0.14818013926913304,0.11319835538964355,0.022608758881688118,0,N24001819,2024-07
0.2208580700277663,0.2703176192354771,0.06225993484258652,0,N24001819,2024-09
0.23763234798604085,0.39467313592971726,0.10038027167320251,0,N24001819,2024-10
0.3421488683045363,0.3870650577950507,0.09915196150541306,0,N24001819,2024-12
0.2342052565347456,0.32246609694358597,0.09651803970336914,0,N24001819,2025-01
0.5385115638613269,0.31807636408054163,0.09717578440904617,0,N24001819,2025-03
0.14693449578666237,0.2097034805934862,0.03556092083454132,0,N24001820,2024-07
0.2403809034499694,0.3792569728804475,0.08404503017663956,0,N24001820,2024-09
0.3293106156395264,0.3435313561545021,0.10179366916418076,0,N24001820,2024-10
0.20322791521363243,0.38414604640205147,0.22010201215744019,0,N24001820,2024-12
0.45856254315334916,0.40906206344635876,0.15622921288013458,0,N24001820,2025-01
0.5046943804412725,0.39923410361889483,0.12648285925388336,0,N24001820,2025-03
0.14750073673522027,0.41386672472696306,0.07901371270418167,0,N24001821,2024-07
0.2715784347003423,0.369013165659439,0.0724809318780899,0,N24001821,2024-09
0.1972507778756798,0.31430185334600813,0.13267464935779572,0,N24001821,2024-10
0.46796266343677867,0.3576318882907592,0.13752862811088562,0,N24001821,2024-12
0.45590712798148797,0.3641357022929781,0.1415667086839676,0,N24001821,2025-01
0.4840454540426647,0.34389923718583487,0.12110491096973419,0,N24001821,2025-03
0.1568839495597777,0.4801248851615615,0.24952460825443268,0,N24001822,2024-07
