project_code,logistic,random_forest,xgboost,y,agency
618617,0.5394255219621978,0.4313914058009996,0.09642663598060608,1,national highways authority of india [nhai]
618618,0.8079742529067465,0.8420983629627137,0.9659331440925598,1,national highways authority of india [nhai]
618647,0.7664591231738047,0.802397706005645,0.8250526189804077,1,national highways authority of india [nhai]
618764,0.9836813014570226,0.8902379237316432,0.9678225517272949,1,national highways authority of india [nhai]
618776,0.7667757376119176,0.8239465983848686,0.9098021984100342,1,national highways authority of india [nhai]
618785,0.9768954280419004,0.8968509083800216,0.97514808177948,1,national highways authority of india [nhai]
618786,0.25136130326243217,0.1828770141580337,0.08612542599439621,0,national highways authority of india [nhai]
618793,0.33476475165828323,0.37770821164932095,0.08360759913921356,1,national highways authority of india [nhai]
618794,0.712845277106379,0.6389290617298775,0.543941855430603,1,national highways authority of india [nhai]
618795,0.6013598175781625,0.49486747045375024,0.320879191160202,0,national highways authority of india [nhai]
618809,0.5383774938401781,0.4311788814812024,0.11867524683475494,0,national highways authority of india [nhai]
618810,0.580671823393799,0.48511920911809897,0.27519214153289795,0,national highways authority of india [nhai]
618906,0.6125369149477657,0.41652666781269027,0.053274549543857574,1,national highways authority of india [nhai]
619099,0.36072032827884803,0.39210071354074466,0.06783517450094223,0,national highways authority of india [nhai]
619105,0.21294377005638,0.12224824308648082,0.07480774074792862,0,national highways authority of india [nhai]
619200,0.4456732558169113,0.4698032912967162,0.23667320609092712,1,national highways authority of india [nhai]
619318,0.5354983766338429,0.4295198352315214,0.1308264583349228,0,national highways authority of india [nhai]
617901,0.777076436885173,0.5320107174236144,0.5463836789131165,1,morth
618011,0.9386248161786884,0.9174276364381118,0.982298731803894,1,morth
618069,0.4261998145693749,0.4036866122973873,0.135403573513031,0,morth
618092,0.48892945019217265,0.4357452713609814,0.2977304458618164,0,morth
618117,0.9999928776460587,0.7181354601231882,0.9711933732032776,1,morth
618200,0.6718173374276647,0.683174166597153,0.6315705180168152,0,morth
618235,0.4025174083264531,0.31012404428790774,0.2264249473810196,0,morth
618457,0.48287680653175397,0.6499960632160741,0.6980796456336975,1,national highways authority of india [nhai]
618458,0.47743663162911215,0.7386214999481578,0.8360224962234497,1,national highways authority of india [nhai]
618611,0.43666770351391854,0.4668808025109394,0.15716323256492615,1,national highways authority of india [nhai]
618612,0.4381903024128417,0.45847110710278743,0.1581219583749771,1,national highways authority of india [nhai]
618613,0.46696555156637604,0.647630748127137,0.5000540614128113,1,national highways authority of india [nhai]
618757,0.9999195928321083,0.7909958840893112,0.9566265940666199,1,national highways authority of india [nhai]
618758,0.4509467659941371,0.6251068539682109,0.8300449848175049,0,national highways authority of india [nhai]
618796,0.4342337296479651,0.411626948128929,0.11967384070158005,1,national highways authority of india [nhai]
618797,0.10018493633524071,0.09423640473871045,0.06202150508761406,0,national highways authority of india [nhai]
618838,0.49719046958091045,0.6980251585546046,0.704340398311615,1,national highways authority of india [nhai]
618853,0.3839208880334265,0.7083000826244603,0.873274564743042,1,national highways authority of india [nhai]
619251,0.194226092354523,0.14107319132493004,0.10667195916175842,0,morth
618071,0.6819530129083281,0.8767195504657381,0.9665997624397278,1,morth
618426,0.6894710193162917,0.4922466645884671,0.12761734426021576,0,nhidcl
618428,0.7531725372655583,0.7260475045733802,0.8927518725395203,0,nhidcl
618446,0.9108770963333063,0.8944324917240499,0.9163852334022522,1,nhidcl
618447,0.9737503210730617,0.8902325195676832,0.9384960532188416,1,nhidcl
618448,0.7604514553277296,0.6864260649550503,0.7322816848754883,1,nhidcl
618449,0.7240570688475243,0.5918142014226961,0.346802681684494,0,nhidcl
618450,0.9414207960066616,0.8025844997447632,0.9769517779350281,1,nhidcl
617962,0.3047018715631971,0.49446351947949213,0.10285327583551407,0,morth
618478,0.6346051770242767,0.7971695513767592,0.816245973110199,1,national highways authority of india [nhai]
618479,0.4379239044529493,0.3522032508056743,0.05880596488714218,1,national highways authority of india [nhai]
618480,0.7178826283832298,0.6484304604620956,0.49084925651550293,0,national highways authority of india [nhai]
618481,0.6308631216663632,0.7164445528611458,0.4102526307106018,0,national highways authority of india [nhai]
618521,0.7472371974358082,0.7656575480666785,0.8723873496055603,1,national highways authority of india [nhai]
618522,0.31398600647631864,0.25244529111325836,0.10025745630264282,0,national highways authority of india [nhai]
618561,0.2059971213957842,0.09665472927216485,0.05488624796271324,0,national highways authority of india [nhai]
618563,0.5650328596464789,0.6681059024246978,0.7652912139892578,1,national highways authority of india [nhai]
618608,0.6562709153414586,0.6720123076853521,0.6976554989814758,1,national highways authority of india [nhai]
618635,0.6252466820235538,0.49036284633815375,0.37179991602897644,1,national highways authority of india [nhai]
618744,0.6742616538895166,0.6774326910206565,0.6670061349868774,1,national highways authority of india [nhai]
618756,0.6414792245316611,0.722206166286785,0.8759048581123352,1,national highways authority of india [nhai]
618800,0.18499661350330282,0.3299257753403688,0.1480257362127304,1,national highways authority of india [nhai]
618801,0.19139613313906312,0.3044501697736621,0.11620813608169556,1,national highways authority of india [nhai]
618846,0.6285567847596172,0.6578443341620691,0.42326903343200684,1,national highways authority of india [nhai]
618894,0.6946415684763014,0.7135511431462036,0.8306739926338196,1,national highways authority of india [nhai]
618895,0.637249016474752,0.7349262207771295,0.7920396327972412,1,national highways authority of india [nhai]
618898,0.2486415331026232,0.11420622717072279,0.0852719098329544,0,national highways authority of india [nhai]
618899,0.5459751971908996,0.39685395748775315,0.13345187902450562,1,national highways authority of india [nhai]
619045,0.19163308803607204,0.3409498887692414,0.08003269881010056,1,national highways authority of india [nhai]
619074,0.48323140168605516,0.486099790291675,0.24605798721313477,1,national highways authority of india [nhai]
619086,0.4805926558616516,0.4650677703644633,0.13794785737991333,0,national highways authority of india [nhai]
619094,0.6013344280915336,0.4107493325659234,0.0685085654258728,0,national highways authority of india [nhai]
619129,0.6077817566384786,0.4197809660322164,0.1279335469007492,1,national highways authority of india [nhai]
619130,0.5768674960417303,0.4155257771412411,0.11364252120256424,0,national highways authority of india [nhai]
619131,0.5946338284577369,0.6034867543464693,0.2511240541934967,0,national highways authority of india [nhai]
619139,0.1817382387114179,0.3192811949206027,0.12505361437797546,1,national highways authority of india [nhai]
619161,0.3807478659185389,0.26611459610422455,0.27856457233428955,0,national highways authority of india [nhai]
619222,0.6813604491307125,0.7570917179794122,0.6310110688209534,1,national highways authority of india [nhai]
617913,0.67059591168739,0.6779438914234639,0.798604428768158,0,morth
617936,0.5070519275909742,0.3019968052290445,0.045684415847063065,0,morth
617939,0.8773017111566652,0.6682526072384358,0.9415806531906128,1,morth
617940,0.8809031977780017,0.9207047305854467,0.9709720611572266,1,morth
617980,0.7129004495018539,0.5967342995610272,0.3231246769428253,1,morth
617983,0.8073167702038309,0.9269289330997552,0.9764925241470337,1,morth
617994,0.6319880158735922,0.4432738418390862,0.320748895406723,0,morth
617995,0.6849994775065822,0.5325203100123919,0.25574490427970886,1,morth
618001,0.7231745061014407,0.7848617161697062,0.8423557281494141,0,morth
618025,0.690875803321813,0.7421932292954265,0.890079915523529,1,morth
618091,0.649699459879073,0.6223978173826843,0.25935593247413635,0,morth
618104,0.8534076864360001,0.9184358479927194,0.9454295039176941,1,morth
618105,0.7746527849627252,0.6841442627296463,0.6480369567871094,0,morth
618106,0.9008311255195909,0.9286389158342166,0.9405879378318787,0,morth
618130,0.9631654766471264,0.7799598849348109,0.9802381992340088,1,morth
618140,0.35795275378041636,0.2778130106894016,0.19627147912979126,0,morth
618141,0.9879076497185088,0.9249711598722787,0.9496884942054749,1,morth
618182,0.6832461133412393,0.7517100164272721,0.8853999972343445,1,morth
618183,0.5314216911753625,0.6320492816101251,0.7038295865058899,0,morth
618186,0.8358497912983093,0.9215372525563889,0.9344682097434998,1,morth
618190,0.7129833318522857,0.7738246509237056,0.683554470539093,1,morth
618196,0.8491402373348143,0.9021748443515372,0.9690191745758057,1,morth
618197,0.9281162114650019,0.933703229880978,0.975888192653656,1,morth
618746,0.5076346624718372,0.6535695396098025,0.15419989824295044,0,national highways authority of india [nhai]
618765,0.5989325084014809,0.7670553064765838,0.604499101638794,1,national highways authority of india [nhai]
618811,0.1391224127845835,0.16545543405119212,0.04396933317184448,1,national highways authority of india [nhai]
618812,0.12546862794000058,0.15329360262440908,0.01729433238506317,0,national highways authority of india [nhai]
618813,0.1366314083449445,0.2226717415094712,0.05118752270936966,0,national highways authority of india [nhai]
618814,0.09762527844721061,0.17573769530974698,0.019682766869664192,0,national highways authority of india [nhai]
618815,0.3812738942513276,0.6847572011151314,0.5039257407188416,1,national highways authority of india [nhai]
618817,0.220576351146913,0.17873911437024084,0.03764665871858597,0,national highways authority of india [nhai]
618944,0.19064750844334763,0.3261651153977305,0.1130237951874733,0,national highways authority of india [nhai]
618945,0.5077721394322865,0.5251032070580542,0.0959106832742691,1,national highways authority of india [nhai]
619009,0.25722170535618827,0.10512747357422189,0.0478038415312767,0,morth
619128,0.5789739457607479,0.7576058662402226,0.3889741897583008,1,national highways authority of india [nhai]
619165,0.4459283351302782,0.45579171843900695,0.10934329032897949,1,national highways authority of india [nhai]
619193,0.9418918376781938,0.7203323116286211,0.934881865978241,1,morth
619253,0.375477124045184,0.10055518842025826,0.023871028795838356,0,morth
618350,0.4920764386415076,0.3041483276891627,0.09026765823364258,0,nhidcl
618367,0.35175983350200957,0.2628766915856389,0.13375402987003326,1,nhidcl
618368,0.6125372336823371,0.38723943576445036,0.4024467468261719,1,nhidcl
618369,0.4943446535068916,0.4063970795505968,0.35947808623313904,1,nhidcl
618370,0.5495014260285443,0.45211077838157476,0.13075987994670868,1,nhidcl
618385,0.3086800987152747,0.5863710173769907,0.7661510705947876,0,nhidcl
618411,0.9319087147896655,0.8409532308703379,0.957180380821228,1,nhidcl
618417,0.27154150271018745,0.18228867814342153,0.08902525156736374,0,nhidcl
617963,0.32890170718706735,0.25189192897404866,0.07500103116035461,0,morth
617964,0.4018369219984939,0.3338050552307361,0.18208611011505127,0,morth
618009,0.6335699696704634,0.7329698728817153,0.8410640358924866,1,morth
618054,0.8809347286561819,0.8091533359416734,0.8918697237968445,1,morth
618055,0.913330715531045,0.9081962999695954,0.9862106442451477,1,morth
618056,0.6607003338119437,0.7888388976615406,0.7239211201667786,0,morth
618057,0.649941060479668,0.6563369075326037,0.6019949316978455,0,morth
618063,0.7151090202078526,0.7920836052683446,0.8985182642936707,1,morth
618066,0.2764244246403196,0.20085022280289905,0.0758959949016571,0,morth
618067,0.17051771299947172,0.10123523839651029,0.0484333299100399,0,morth
618075,0.9581118032970458,0.888114869899346,0.9708333611488342,1,morth
618081,0.9805339776578608,0.8644327752647476,0.9738022089004517,1,morth
618082,0.6877976695186363,0.792422717128375,0.9339460134506226,1,morth
618111,0.804486127981332,0.8936182898408613,0.9819951057434082,1,morth
618112,0.47021357188722757,0.26465602177266595,0.14842112362384796,1,morth
618113,0.4124527090356261,0.2673564543386733,0.0915793851017952,1,morth
618114,0.22316522030774535,0.10973221444086219,0.09498308598995209,0,morth
618116,0.19639258607366908,0.08130709753560601,0.06433658301830292,0,morth
618124,0.9516284070054751,0.9088896820920398,0.9419727325439453,1,morth
618162,0.17070287233809361,0.10726297631794755,0.04447084292769432,0,morth
618163,0.6730603739786966,0.8099338588976807,0.9416548609733582,0,morth
618164,0.5457500715424991,0.7505581398583915,0.9464957118034363,1,morth
618166,0.6549507265882394,0.7879047293776877,0.9425345063209534,0,morth
618168,0.6566533182404194,0.7357006921130542,0.7638086676597595,0,morth
618169,0.6639159823766478,0.8290372513420037,0.8877758979797363,1,morth
618187,0.17492613047892844,0.11397306492173331,0.0633823350071907,0,morth
618233,0.6709683690467964,0.5454681857066618,0.38782206177711487,0,morth
618240,0.7414701181100345,0.8775089835885918,0.9788436889648438,1,morth
618243,0.23882955976088574,0.10409150809601904,0.0641753301024437,0,morth
618244,0.2671226344228997,0.10423114089283748,0.022920329123735428,0,morth
618247,0.1343015668497051,0.10701109562148212,0.0904657170176506,0,morth
618248,0.17446997806231612,0.10135803568565414,0.048426706343889236,0,morth
618249,0.2940906325978898,0.2581970282814309,0.21150866150856018,0,morth
618252,0.2587372040958673,0.1375001339071301,0.01977543905377388,0,morth
618260,0.20036327693111639,0.06758370332524082,0.023506300523877144,0,morth
618262,0.2189803466484583,0.1933222321444098,0.14441610872745514,0,morth
618263,0.4762702408004818,0.7125555740267351,0.9369648694992065,1,morth
618264,0.18729015561403173,0.08532667281738963,0.06380604207515717,0,morth
618265,0.7435208281813624,0.859611916366887,0.9830023646354675,1,morth
618266,0.6262278019861196,0.7592256310064208,0.8988034129142761,1,morth
618499,0.8188228011606037,0.8544423508047511,0.9012187123298645,1,national highways authority of india [nhai]
618500,0.9839967544008363,0.9230409874001786,0.9641087651252747,1,national highways authority of india [nhai]
618529,0.5966812081216878,0.6131881577846093,0.24280807375907898,0,national highways authority of india [nhai]
618536,0.26783800683723713,0.09971438465513856,0.07162182033061981,0,national highways authority of india [nhai]
618537,0.9178121166086534,0.8441312641576774,0.9706764221191406,1,national highways authority of india [nhai]
618538,0.23743171601667304,0.10122834590411081,0.1280367225408554,0,national highways authority of india [nhai]
618539,0.20198916255052973,0.05724456206365977,0.047074612230062485,0,national highways authority of india [nhai]
618540,0.25627038396039564,0.16500574750187252,0.042657021433115005,0,national highways authority of india [nhai]
618554,0.7231367932262055,0.7538505066298221,0.7637153267860413,1,national highways authority of india [nhai]
618566,0.6003915711065356,0.5509762104466726,0.592157781124115,0,national highways authority of india [nhai]
618567,0.2080629704368245,0.0717050524145645,0.04085075110197067,0,nhai
618568,0.24667088637770795,0.07855965292077212,0.06136727333068848,0,nhai
618669,0.4244556233303349,0.24040105284683086,0.13415725529193878,1,national highways authority of india [nhai]
618690,0.2842625031529793,0.25751401574889954,0.16552235186100006,0,national highways authority of india [nhai]
618710,0.6019214344830237,0.4671796053297219,0.15743139386177063,1,national highways authority of india [nhai]
618722,0.8782448360770815,0.8508467837990961,0.9744121432304382,1,national highways authority of india [nhai]
618761,0.6485253354456219,0.7116289217483553,0.659568727016449,1,national highways authority of india [nhai]
618768,0.23826334258402734,0.1392947127603053,0.04735102877020836,0,national highways authority of india [nhai]
618782,0.6259892102205826,0.48714686527640066,0.36693403124809265,1,national highways authority of india [nhai]
618798,0.8291674523659545,0.8979639506284127,0.9473683834075928,1,national highways authority of india [nhai]
618843,0.20126431311358242,0.22476830736546788,0.11430677026510239,0,national highways authority of india [nhai]
618848,0.1598221601427955,0.04793684001554205,0.028375770896673203,0,national highways authority of india [nhai]
618856,0.6634704289248694,0.5267071012688445,0.34780460596084595,1,national highways authority of india [nhai]
618858,0.6229827754260568,0.5370456772580727,0.29889535903930664,1,national highways authority of india [nhai]
618859,0.6342470208750114,0.7475080705982157,0.7346031069755554,1,national highways authority of india [nhai]
618866,0.1901683089851584,0.13795113733554576,0.1408281922340393,0,national highways authority of india [nhai]
618867,0.3385384377108111,0.2116555142832751,0.18828460574150085,1,national highways authority of india [nhai]
618868,0.8844579748073279,0.8563365971489714,0.9573017954826355,1,national highways authority of india [nhai]
618869,0.1508556581018867,0.11336059316910946,0.053939543664455414,0,national highways authority of india [nhai]
618883,0.6555103402006928,0.7089254184503209,0.6492552757263184,1,national highways authority of india [nhai]
618884,0.6610452046119814,0.742182753903561,0.623482346534729,0,national highways authority of india [nhai]
618885,0.7018963341740141,0.7425894389948658,0.4758930802345276,1,national highways authority of india [nhai]
618893,0.6790793622089614,0.6909499889850125,0.8011494278907776,1,national highways authority of india [nhai]
618911,0.9974451046354212,0.9384707113749492,0.9707566499710083,1,national highways authority of india [nhai]
618923,0.992499716694832,0.85659853489268,0.9613595604896545,1,national highways authority of india [nhai]
618924,0.9726705358456232,0.8091310573087394,0.9140563011169434,1,national highways authority of india [nhai]
618925,0.6980407816755713,0.6741744689925666,0.48890599608421326,1,national highways authority of india [nhai]
618927,0.6347911510876701,0.45660661193284624,0.3504408001899719,1,national highways authority of india [nhai]
618929,0.8846564735029896,0.8817280168882244,0.973861038684845,1,national highways authority of india [nhai]
618960,0.30255928587406056,0.3282426987425764,0.12075340747833252,0,national highways authority of india [nhai]
618961,0.15945821505187804,0.08926741197267461,0.04673666134476662,0,national highways authority of india [nhai]
618968,0.6959573778405321,0.7113402893974459,0.7309511303901672,1,national highways authority of india [nhai]
618970,0.8224511821828631,0.8600990169219047,0.9457625150680542,1,national highways authority of india [nhai]
619162,0.6023132747284841,0.4871892578065331,0.18686167895793915,1,national highways authority of india [nhai]
619168,0.6462530732782773,0.6945925616043911,0.6039606928825378,1,national highways authority of india [nhai]
619308,0.6093613834884861,0.7601866185243616,0.8436771631240845,1,nhai
617888,0.6017822958790593,0.7275672553912558,0.8387690186500549,0,morth
617889,0.685796055705349,0.6825194685026099,0.918832004070282,1,morth
617890,0.13972188720945514,0.0993834183393718,0.021154232323169708,0,morth
617929,0.5320991960171295,0.4944028172743231,0.1809936761856079,0,morth
617967,0.6356299481252047,0.7402605409955646,0.8425217866897583,1,morth
617968,0.6430651124296133,0.4883433862473663,0.1526370495557785,0,morth
617974,0.14779413819758214,0.08741610609997025,0.022078262642025948,0,morth
618039,0.16289144739880773,0.0827047670255144,0.028349950909614563,0,morth
618040,0.2998294970126516,0.2015233711307254,0.017101235687732697,0,morth
618041,0.13774448511619147,0.08453298736379836,0.013788105919957161,0,morth
618119,0.27880980737450956,0.19646893376188163,0.02066882699728012,0,morth
618207,0.23908478974709022,0.1860160373237003,0.023982267826795578,0,morth
618209,0.4921136632701959,0.5494636916951366,0.19480817019939423,0,morth
618210,0.8490293151100642,0.8883493249301221,0.9471017718315125,0,morth
618211,0.4017014723782967,0.24520486538509176,0.06703363358974457,1,morth
618212,0.2175266295912877,0.24117015577912868,0.06928244978189468,0,morth
618213,0.6554617769221729,0.5551421988320009,0.3864535391330719,1,morth
618214,0.6836214636601029,0.40305712387820763,0.10921112447977066,0,morth
618218,0.5944821732682515,0.5123754196433393,0.24336549639701843,0,morth
618219,0.4394791717030395,0.5618752639908398,0.35422682762145996,0,morth
618390,0.4070726433857439,0.46295213634189236,0.23172079026699066,0,nhidcl
618391,0.48155283683446304,0.4761762555350076,0.0835564136505127,1,nhidcl
618392,0.7278775947498597,0.7678347524647602,0.928184986114502,1,nhidcl
618393,0.4015138650944004,0.3364093124567792,0.20886649191379547,0,nhidcl
618875,0.8652193288334549,0.847817527774577,0.8970731496810913,1,national highways authority of india [nhai]
619142,0.4546389109344527,0.45458581745603466,0.17414891719818115,0,national highways authority of india [nhai]
619155,0.5924361518685444,0.7207290814170395,0.6240196824073792,1,national highways authority of india [nhai]
619292,0.6288547068529605,0.7858861106782387,0.8940041661262512,1,nhai
619293,0.22894335909123906,0.164202709394813,0.049964919686317444,0,nhai
619294,0.10271549534921383,0.06631891135489094,0.01963489130139351,0,nhai
619295,0.11290765171592317,0.12504384345778194,0.05565204471349716,0,nhai
617893,0.20795365469861823,0.09092128829194268,0.048794619739055634,0,morth
617894,0.7858976860233,0.7979755009420869,0.7165058255195618,1,morth
617931,0.6844488617655109,0.5422945630043858,0.45133957266807556,1,morth
617960,0.8352597165805897,0.7685722463420798,0.8739182949066162,1,morth
618227,0.7531346456832123,0.5095565163920591,0.22779546678066254,0,morth
618427,0.8328437983226888,0.8206219889014981,0.9636520147323608,1,nhidcl
618429,0.8458766487433976,0.7429309320529194,0.9061954617500305,1,nhidcl
618430,0.7182988443176257,0.7125714878621043,0.7483378648757935,1,nhidcl
618431,0.7704494873709601,0.7220421937369901,0.7815653681755066,1,nhidcl
618572,0.25407544924373,0.09439457788799896,0.0787593424320221,0,national highways authority of india [nhai]
618574,0.4463348870380416,0.11798071432822957,0.07685741782188416,0,national highways authority of india [nhai]
618808,0.3868160333961866,0.19845658063086702,0.07274111360311508,0,national highways authority of india [nhai]
618823,0.6761483244263855,0.41982071332368354,0.26207226514816284,1,national highways authority of india [nhai]
618824,0.7226618650776395,0.39258317591397834,0.28418782353401184,1,national highways authority of india [nhai]
618825,0.7267987705279454,0.629578522612189,0.3227498531341553,0,national highways authority of india [nhai]
619004,0.2516452071121001,0.11510660227981395,0.03851624205708504,0,morth
619187,0.24194306981403293,0.0690870923769113,0.029533015564084053,0,nhidcl
709859,0.30977359808112376,0.4671099447861009,0.32671234011650085,1,national communication academy - finance [erstwhile nicf]
701598,0.32220228446053295,0.5292123578357815,0.5811700224876404,0,department of telecommunications
617413,0.5722531487905638,0.5352567206239977,0.3830820918083191,1,department of telecommunications [dot]
701599,0.4618184545843929,0.5180953307936591,0.539402425289154,1,department of telecommunications [dot]
701602,0.8959831868715703,0.6362393526714454,0.699317991733551,1,department of telecommunications [dot]
701597,0.5202072308749466,0.46902169209841765,0.3041548430919647,1,department of telecommunications
704495,0.39524934539902645,0.5655028061051994,0.5292057991027832,0,department of telecommunications [dot]
400013,0.6348806870801709,0.4945995510986531,0.368482768535614,1,department of telecommunications [dot]
701593,0.706993200031037,0.5032464206510036,0.24771977961063385,0,department of telecommunications [dot]
706775,0.49296951203596107,0.3201461988219399,0.04817071184515953,0,department of telecommunications [dot]
709856,0.47748591423713266,0.5734372750372299,0.6462341547012329,1,bsnl
709857,0.5783822426345682,0.4105359165433915,0.1561301350593567,0,bsnl
616600,0.527811107339967,0.3610552939821546,0.12816724181175232,0,national mission for clean ganga
616611,0.6655727811731883,0.502043511665939,0.4042680859565735,0,national mission for clean ganga
616612,0.24533074174523087,0.42364308633504033,0.48564404249191284,0,national mission for clean ganga
616615,0.5974459092494039,0.504337346869535,0.45681172609329224,1,national mission for clean ganga
616616,0.5968226822363463,0.4990051389666778,0.3692241907119751,1,national mission for clean ganga
616594,0.4123094150164938,0.37005665851910974,0.07326806336641312,0,national mission for clean ganga
616605,0.307299534114972,0.33631480433618227,0.10519332438707352,0,national mission for clean ganga
616604,0.5444735612673925,0.5480105350928405,0.25969231128692627,0,national mission for clean ganga
400100,0.184539464589812,0.3686635114631896,0.1726769208908081,0,water resources-ap
400101,0.15921651232350717,0.32522263215721564,0.04284212365746498,0,water resources-ap
701415,0.31268035457444787,0.3842975798854863,0.11291316151618958,0,water resources-ap
701370,0.03595316285146057,0.3614083130944427,0.4759034812450409,0,"department of water resources, river development & gr"
400111,0.25637512054515577,0.36471862831928237,0.21367110311985016,0,water resources-ct
701399,0.10391069371941991,0.4650437737962333,0.6712044477462769,0,"department of water resources, river development & gr"
701372,0.10451532337582835,0.27478825301962767,0.04070574417710304,0,"narmada and water resources, water supply and kalpsar department-gj"
701376,0.14668276238558547,0.3506262492151106,0.3319011330604553,0,department of water resources-jh
701377,0.37315956004133827,0.4212479779353247,0.3292626440525055,0,water resources-ka
400115,0.13382017761118398,0.31218153649187075,0.16013380885124207,0,water resources-mp
400116,0.12080702994434267,0.3659924885833128,0.371887743473053,0,water resources-mp
617422,0.0229451455436308,0.36001068526851165,0.2148754596710205,0,department of water resources-mh
701383,0.15912378508143937,0.2879143726482919,0.33593234419822693,0,department of water resources-mh - ii
701386,0.0990818313569411,0.36847913048856773,0.23419222235679626,0,department of water resources-mh - ii
701391,0.10103026365611982,0.2721042639351215,0.05457540974020958,1,department of water resources-mh - ii
701396,0.4059103842361517,0.3443531082443553,0.1601468026638031,0,department of water resources-mh - ii
701398,0.3412567675372278,0.3484348321072753,0.15260209143161774,0,department of water resources-mh - ii
701400,0.18884686417837684,0.328924053573833,0.13418708741664886,1,water resources department-mn
701412,0.05518817146057124,0.36992903846306696,0.3375839293003082,1,"department of water resources, river development & gr"
701530,0.026828690994078246,0.3289784687077941,0.11193022131919861,0,"department of water resources, river development,"
603945,0.6318366401971861,0.40089351541689594,0.2924589514732361,0,water resources-or
701402,0.19184020375127353,0.36097252616939907,0.19630049169063568,0,"department of water resources, river development & gr"
701404,0.4507257609677251,0.38168791464673346,0.2445836365222931,0,irrigation and cad-tg
701410,0.2223953799276968,0.4732186739865224,0.360537588596344,0,department of water resources-pb
701411,0.2347039005945095,0.46769929862759296,0.6360368132591248,0,department of water resources-pb
400102,0.17401829023508583,0.4093340042908047,0.1730128526687622,0,irrigation and cad-tg
400103,0.12353418840867915,0.3392463492647203,0.06433507800102234,0,irrigation and cad-tg
701405,0.21353327961077134,0.3560652731666673,0.02943575568497181,0,irrigation and cad-tg
701408,0.12559105498795567,0.33259320437571277,0.11427775770425797,0,irrigation & water resources-up
613787,0.013607840845791194,0.10715314265284968,0.04576599597930908,0,irrigation-uk
400005,0.37046885165499893,0.45177449567473416,0.22630083560943604,0,power grid corporation of india limited [powergrid]
400035,0.439281969291257,0.5627634324373422,0.45592600107192993,0,indian oil corporation limited [iocl]
400078,0.5382587593309813,0.6162431268605143,0.6477407217025757,0,ministry of petroleum & natural gas
400259,0.8710587005124064,0.39190589976818424,0.21512313187122345,0,nlc india limited [nlcil]
607701,0.6148166721326096,0.6711743636114187,0.6814090013504028,0,ministry of petroleum & natural gas
611947,0.42684980937737654,0.48936863266732283,0.542853832244873,0,power grid corporation of india limited [powergrid]
611948,0.46141390456592113,0.4985620109143607,0.4553234577178955,0,power grid corporation of india limited [powergrid]
611966,0.5360831324215501,0.5322010479772104,0.6523123383522034,0,power grid corporation of india limited [powergrid]
611967,0.5254560734407775,0.5771356882453865,0.7003971934318542,0,power grid corporation of india limited [powergrid]
612188,0.48074235078440974,0.5275907579198471,0.18407747149467468,0,employee's state insurance company [esic]
612201,0.36207049318908735,0.5533425588012576,0.4380250871181488,0,employee's state insurance company [esic]
612819,0.8452278462263834,0.37158044993615824,0.08685329556465149,0,nlc india limited [nlcil]
615327,0.8888747756697972,0.3486737719780896,0.10274972021579742,0,nlc india limited [nlcil]
617253,0.45791459935440443,0.4941525597345705,0.40352001786231995,0,steel authority of india limited [sail]
617887,0.7761905362129168,0.4958073779386855,0.35127291083335876,0,morth
617891,0.7763973590090715,0.3253667477709328,0.05876102298498154,0,morth
617900,0.764111256333685,0.5410407523500632,0.5952868461608887,0,morth
617907,0.8253615587886677,0.40008600246927145,0.05941679701209068,0,morth
617915,0.836061837851348,0.898788043367795,0.980612576007843,0,morth
617924,0.8071814335557105,0.39554871813291337,0.11855842173099518,0,morth
617949,0.7055798869225303,0.40350248398847954,0.09453156590461731,0,morth
617954,0.8238910549123436,0.5588889172578635,0.45797520875930786,0,morth
617959,0.645123603718504,0.45039614936567707,0.1947663575410843,0,morth
617970,0.6430010330301592,0.4272143545970165,0.04215113818645477,0,morth
617973,0.6471172774029013,0.5859936859806466,0.47346144914627075,0,morth
617975,0.6462287854500314,0.4163519723307575,0.04086092486977577,0,morth
617981,0.5509987701763784,0.6338891403604587,0.6253913640975952,0,morth
617982,0.2651692083790964,0.4499808660108212,0.32756587862968445,0,morth
617990,0.6951840445688958,0.45555973958877055,0.35258030891418457,0,morth
617992,0.6017351818232389,0.7825687256882329,0.8588727712631226,0,morth
617993,0.5804833683128545,0.6593620897424711,0.8512693047523499,0,morth
617996,0.6662926061651794,0.567431144430357,0.42915961146354675,0,morth
618002,0.1451612157924283,0.475138788290371,0.2375829666852951,0,morth
618008,0.7044236513351358,0.31309509459299395,0.02902485616505146,0,morth
618026,0.5722075323658592,0.666147559990698,0.6698884963989258,0,morth
618045,0.46724959814129363,0.39459038380893474,0.09651048481464386,0,morth
618050,0.8027542129340236,0.42500871443520766,0.19570285081863403,0,morth
618064,0.5226631887568648,0.4455732301255935,0.12505199015140533,0,morth
618078,0.6442234874246685,0.5424772802481781,0.48307856917381287,0,morth
618093,0.2690659038316186,0.539291630218088,0.6357631683349609,0,morth
618099,0.4284423844741922,0.45317889829966096,0.0552874356508255,0,morth
618110,0.3076566845259988,0.48690275401303723,0.17549973726272583,0,morth
618118,0.7740279068260032,0.32820342434553845,0.06342475116252899,0,morth
618132,0.5311431446290165,0.3992978920004417,0.1277560442686081,0,morth
618136,0.7124976195192769,0.5855520542334431,0.7559106349945068,0,morth
